image_path,label,class_name,split,processed_path
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-3508.png,2,Lung_Opacity,test,C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\processed\clahe_enhanced\test\Lung_Opacity\Lung_Opacity-3508.png
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Normal\images\Normal-3148.png,1,Normal,test,C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\processed\clahe_enhanced\test\Normal\Normal-3148.png
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Normal\images\Normal-4171.png,1,Normal,test,C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\processed\clahe_enhanced\test\Normal\Normal-4171.png
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-870.png,2,Lung_Opacity,test,C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\processed\clahe_enhanced\test\Lung_Opacity\Lung_Opacity-870.png
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Normal\images\Normal-8252.png,1,Normal,test,C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\processed\clahe_enhanced\test\Normal\Normal-8252.png
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Normal\images\Normal-7705.png,1,Normal,test,C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\processed\clahe_enhanced\test\Normal\Normal-7705.png
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-3003.png,2,Lung_Opacity,test,C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\processed\clahe_enhanced\test\Lung_Opacity\Lung_Opacity-3003.png
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\COVID\images\COVID-335.png,0,COVID,test,C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\processed\clahe_enhanced\test\COVID\COVID-335.png
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Normal\images\Normal-5312.png,1,Normal,test,C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\processed\clahe_enhanced\test\Normal\Normal-5312.png
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-2445.png,2,Lung_Opacity,test,C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\processed\clahe_enhanced\test\Lung_Opacity\Lung_Opacity-2445.png
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Normal\images\Normal-5471.png,1,Normal,test,C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\processed\clahe_enhanced\test\Normal\Normal-5471.png
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Normal\images\Normal-141.png,1,Normal,test,C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\processed\clahe_enhanced\test\Normal\Normal-141.png
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-1014.png,3,Viral Pneumonia,test,C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\processed\clahe_enhanced\test\Viral Pneumonia\Viral Pneumonia-1014.png
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-4367.png,2,Lung_Opacity,test,C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\processed\clahe_enhanced\test\Lung_Opacity\Lung_Opacity-4367.png
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\COVID\images\COVID-33.png,0,COVID,test,C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\processed\clahe_enhanced\test\COVID\COVID-33.png
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Normal\images\Normal-3345.png,1,Normal,test,C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\processed\clahe_enhanced\test\Normal\Normal-3345.png
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Normal\images\Normal-9962.png,1,Normal,test,C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\processed\clahe_enhanced\test\Normal\Normal-9962.png
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-422.png,3,Viral Pneumonia,test,C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\processed\clahe_enhanced\test\Viral Pneumonia\Viral Pneumonia-422.png
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Normal\images\Normal-9175.png,1,Normal,test,C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\processed\clahe_enhanced\test\Normal\Normal-9175.png
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-5789.png,2,Lung_Opacity,test,C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\processed\clahe_enhanced\test\Lung_Opacity\Lung_Opacity-5789.png
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Normal\images\Normal-10180.png,1,Normal,test,C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\processed\clahe_enhanced\test\Normal\Normal-10180.png
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Normal\images\Normal-8447.png,1,Normal,test,C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\processed\clahe_enhanced\test\Normal\Normal-8447.png
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Normal\images\Normal-8319.png,1,Normal,test,C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\processed\clahe_enhanced\test\Normal\Normal-8319.png
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\COVID\images\COVID-1722.png,0,COVID,test,C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\processed\clahe_enhanced\test\COVID\COVID-1722.png
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Normal\images\Normal-4339.png,1,Normal,test,C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\processed\clahe_enhanced\test\Normal\Normal-4339.png
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\COVID\images\COVID-39.png,0,COVID,test,C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\processed\clahe_enhanced\test\COVID\COVID-39.png
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Normal\images\Normal-7202.png,1,Normal,test,C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\processed\clahe_enhanced\test\Normal\Normal-7202.png
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Normal\images\Normal-3205.png,1,Normal,test,C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\processed\clahe_enhanced\test\Normal\Normal-3205.png
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Normal\images\Normal-5645.png,1,Normal,test,C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\processed\clahe_enhanced\test\Normal\Normal-5645.png
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Normal\images\Normal-2662.png,1,Normal,test,C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\processed\clahe_enhanced\test\Normal\Normal-2662.png
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Normal\images\Normal-3960.png,1,Normal,test,C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\processed\clahe_enhanced\test\Normal\Normal-3960.png
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-421.png,3,Viral Pneumonia,test,C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\processed\clahe_enhanced\test\Viral Pneumonia\Viral Pneumonia-421.png
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Normal\images\Normal-5601.png,1,Normal,test,C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\processed\clahe_enhanced\test\Normal\Normal-5601.png
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\COVID\images\COVID-2293.png,0,COVID,test,C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\processed\clahe_enhanced\test\COVID\COVID-2293.png
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Normal\images\Normal-1686.png,1,Normal,test,C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\processed\clahe_enhanced\test\Normal\Normal-1686.png
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-414.png,2,Lung_Opacity,test,C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\processed\clahe_enhanced\test\Lung_Opacity\Lung_Opacity-414.png
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-218.png,3,Viral Pneumonia,test,C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\processed\clahe_enhanced\test\Viral Pneumonia\Viral Pneumonia-218.png
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-4508.png,2,Lung_Opacity,test,C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\processed\clahe_enhanced\test\Lung_Opacity\Lung_Opacity-4508.png
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Normal\images\Normal-4448.png,1,Normal,test,C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\processed\clahe_enhanced\test\Normal\Normal-4448.png
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Normal\images\Normal-1932.png,1,Normal,test,C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\processed\clahe_enhanced\test\Normal\Normal-1932.png
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Normal\images\Normal-2191.png,1,Normal,test,C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\processed\clahe_enhanced\test\Normal\Normal-2191.png
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Normal\images\Normal-2843.png,1,Normal,test,C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\processed\clahe_enhanced\test\Normal\Normal-2843.png
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-1111.png,3,Viral Pneumonia,test,C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\processed\clahe_enhanced\test\Viral Pneumonia\Viral Pneumonia-1111.png
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-4512.png,2,Lung_Opacity,test,C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\processed\clahe_enhanced\test\Lung_Opacity\Lung_Opacity-4512.png
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\COVID\images\COVID-1184.png,0,COVID,test,C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\processed\clahe_enhanced\test\COVID\COVID-1184.png
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Normal\images\Normal-9830.png,1,Normal,test,C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\processed\clahe_enhanced\test\Normal\Normal-9830.png
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Normal\images\Normal-5544.png,1,Normal,test,C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\processed\clahe_enhanced\test\Normal\Normal-5544.png
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-1134.png,2,Lung_Opacity,test,C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\processed\clahe_enhanced\test\Lung_Opacity\Lung_Opacity-1134.png
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\COVID\images\COVID-2726.png,0,COVID,test,C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\processed\clahe_enhanced\test\COVID\COVID-2726.png
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\COVID\images\COVID-422.png,0,COVID,test,C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\processed\clahe_enhanced\test\COVID\COVID-422.png
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\COVID\images\COVID-50.png,0,COVID,test,C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\processed\clahe_enhanced\test\COVID\COVID-50.png
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Normal\images\Normal-5224.png,1,Normal,test,C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\processed\clahe_enhanced\test\Normal\Normal-5224.png
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-1178.png,2,Lung_Opacity,test,C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\processed\clahe_enhanced\test\Lung_Opacity\Lung_Opacity-1178.png
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Normal\images\Normal-3930.png,1,Normal,test,C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\processed\clahe_enhanced\test\Normal\Normal-3930.png
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\COVID\images\COVID-1917.png,0,COVID,test,C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\processed\clahe_enhanced\test\COVID\COVID-1917.png
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-200.png,3,Viral Pneumonia,test,C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\processed\clahe_enhanced\test\Viral Pneumonia\Viral Pneumonia-200.png
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Normal\images\Normal-6706.png,1,Normal,test,C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\processed\clahe_enhanced\test\Normal\Normal-6706.png
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-4476.png,2,Lung_Opacity,test,C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\processed\clahe_enhanced\test\Lung_Opacity\Lung_Opacity-4476.png
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-674.png,3,Viral Pneumonia,test,C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\processed\clahe_enhanced\test\Viral Pneumonia\Viral Pneumonia-674.png
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Normal\images\Normal-4580.png,1,Normal,test,C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\processed\clahe_enhanced\test\Normal\Normal-4580.png
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-3556.png,2,Lung_Opacity,test,C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\processed\clahe_enhanced\test\Lung_Opacity\Lung_Opacity-3556.png
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Normal\images\Normal-5432.png,1,Normal,test,C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\processed\clahe_enhanced\test\Normal\Normal-5432.png
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Normal\images\Normal-9950.png,1,Normal,test,C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\processed\clahe_enhanced\test\Normal\Normal-9950.png
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Normal\images\Normal-7732.png,1,Normal,test,C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\processed\clahe_enhanced\test\Normal\Normal-7732.png
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-937.png,2,Lung_Opacity,test,C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\processed\clahe_enhanced\test\Lung_Opacity\Lung_Opacity-937.png
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Normal\images\Normal-7925.png,1,Normal,test,C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\processed\clahe_enhanced\test\Normal\Normal-7925.png
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Normal\images\Normal-45.png,1,Normal,test,C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\processed\clahe_enhanced\test\Normal\Normal-45.png
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Normal\images\Normal-6648.png,1,Normal,test,C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\processed\clahe_enhanced\test\Normal\Normal-6648.png
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Normal\images\Normal-7888.png,1,Normal,test,C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\processed\clahe_enhanced\test\Normal\Normal-7888.png
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-4412.png,2,Lung_Opacity,test,C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\processed\clahe_enhanced\test\Lung_Opacity\Lung_Opacity-4412.png
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-705.png,2,Lung_Opacity,test,C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\processed\clahe_enhanced\test\Lung_Opacity\Lung_Opacity-705.png
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Normal\images\Normal-1428.png,1,Normal,test,C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\processed\clahe_enhanced\test\Normal\Normal-1428.png
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Normal\images\Normal-7549.png,1,Normal,test,C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\processed\clahe_enhanced\test\Normal\Normal-7549.png
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-3645.png,2,Lung_Opacity,test,C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\processed\clahe_enhanced\test\Lung_Opacity\Lung_Opacity-3645.png
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\COVID\images\COVID-527.png,0,COVID,test,C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\processed\clahe_enhanced\test\COVID\COVID-527.png
