image_path,label,class_name,split,processed_path
d:\Users\USER\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-148.png,3,Viral Pneumonia,val,d:\Users\USER\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\processed\clahe_enhanced\val\Viral Pneumonia\Viral Pneumonia-148.png
d:\Users\USER\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\COVID-19_Radiography_Dataset\COVID\images\COVID-3534.png,0,COVID,val,d:\Users\USER\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\processed\clahe_enhanced\val\COVID\COVID-3534.png
d:\Users\USER\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\COVID-19_Radiography_Dataset\Normal\images\Normal-5980.png,1,Normal,val,d:\Users\USER\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\processed\clahe_enhanced\val\Normal\Normal-5980.png
d:\Users\USER\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\COVID-19_Radiography_Dataset\Normal\images\Normal-6248.png,1,Normal,val,d:\Users\USER\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\processed\clahe_enhanced\val\Normal\Normal-6248.png
d:\Users\USER\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\COVID-19_Radiography_Dataset\Normal\images\Normal-425.png,1,Normal,val,d:\Users\USER\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\processed\clahe_enhanced\val\Normal\Normal-425.png
d:\Users\USER\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\COVID-19_Radiography_Dataset\COVID\images\COVID-9.png,0,COVID,val,d:\Users\USER\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\processed\clahe_enhanced\val\COVID\COVID-9.png
d:\Users\USER\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\COVID-19_Radiography_Dataset\Normal\images\Normal-2658.png,1,Normal,val,d:\Users\USER\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\processed\clahe_enhanced\val\Normal\Normal-2658.png
d:\Users\USER\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\COVID-19_Radiography_Dataset\Normal\images\Normal-7208.png,1,Normal,val,d:\Users\USER\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\processed\clahe_enhanced\val\Normal\Normal-7208.png
d:\Users\USER\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-2971.png,2,Lung_Opacity,val,d:\Users\USER\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\processed\clahe_enhanced\val\Lung_Opacity\Lung_Opacity-2971.png
d:\Users\USER\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\COVID-19_Radiography_Dataset\Normal\images\Normal-5350.png,1,Normal,val,d:\Users\USER\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\processed\clahe_enhanced\val\Normal\Normal-5350.png
d:\Users\USER\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-737.png,3,Viral Pneumonia,val,d:\Users\USER\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\processed\clahe_enhanced\val\Viral Pneumonia\Viral Pneumonia-737.png
d:\Users\USER\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\COVID-19_Radiography_Dataset\Normal\images\Normal-8586.png,1,Normal,val,d:\Users\USER\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\processed\clahe_enhanced\val\Normal\Normal-8586.png
d:\Users\USER\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-416.png,2,Lung_Opacity,val,d:\Users\USER\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\processed\clahe_enhanced\val\Lung_Opacity\Lung_Opacity-416.png
d:\Users\USER\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-726.png,3,Viral Pneumonia,val,d:\Users\USER\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\processed\clahe_enhanced\val\Viral Pneumonia\Viral Pneumonia-726.png
d:\Users\USER\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-571.png,2,Lung_Opacity,val,d:\Users\USER\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\processed\clahe_enhanced\val\Lung_Opacity\Lung_Opacity-571.png
d:\Users\USER\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\COVID-19_Radiography_Dataset\COVID\images\COVID-959.png,0,COVID,val,d:\Users\USER\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\processed\clahe_enhanced\val\COVID\COVID-959.png
d:\Users\USER\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-892.png,2,Lung_Opacity,val,d:\Users\USER\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\processed\clahe_enhanced\val\Lung_Opacity\Lung_Opacity-892.png
d:\Users\USER\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\COVID-19_Radiography_Dataset\Normal\images\Normal-1090.png,1,Normal,val,d:\Users\USER\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\processed\clahe_enhanced\val\Normal\Normal-1090.png
d:\Users\USER\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\COVID-19_Radiography_Dataset\Normal\images\Normal-5639.png,1,Normal,val,d:\Users\USER\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\processed\clahe_enhanced\val\Normal\Normal-5639.png
d:\Users\USER\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-2303.png,2,Lung_Opacity,val,d:\Users\USER\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\processed\clahe_enhanced\val\Lung_Opacity\Lung_Opacity-2303.png
d:\Users\USER\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-1189.png,3,Viral Pneumonia,val,d:\Users\USER\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\processed\clahe_enhanced\val\Viral Pneumonia\Viral Pneumonia-1189.png
d:\Users\USER\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\COVID-19_Radiography_Dataset\Normal\images\Normal-1639.png,1,Normal,val,d:\Users\USER\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\processed\clahe_enhanced\val\Normal\Normal-1639.png
d:\Users\USER\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-5281.png,2,Lung_Opacity,val,d:\Users\USER\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\processed\clahe_enhanced\val\Lung_Opacity\Lung_Opacity-5281.png
d:\Users\USER\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-611.png,2,Lung_Opacity,val,d:\Users\USER\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\processed\clahe_enhanced\val\Lung_Opacity\Lung_Opacity-611.png
d:\Users\USER\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\COVID-19_Radiography_Dataset\Normal\images\Normal-1615.png,1,Normal,val,d:\Users\USER\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\processed\clahe_enhanced\val\Normal\Normal-1615.png
d:\Users\USER\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\COVID-19_Radiography_Dataset\Normal\images\Normal-2286.png,1,Normal,val,d:\Users\USER\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\processed\clahe_enhanced\val\Normal\Normal-2286.png
d:\Users\USER\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\COVID-19_Radiography_Dataset\Normal\images\Normal-2694.png,1,Normal,val,d:\Users\USER\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\processed\clahe_enhanced\val\Normal\Normal-2694.png
d:\Users\USER\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-3675.png,2,Lung_Opacity,val,d:\Users\USER\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\processed\clahe_enhanced\val\Lung_Opacity\Lung_Opacity-3675.png
d:\Users\USER\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\COVID-19_Radiography_Dataset\Normal\images\Normal-213.png,1,Normal,val,d:\Users\USER\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\processed\clahe_enhanced\val\Normal\Normal-213.png
d:\Users\USER\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\COVID-19_Radiography_Dataset\Normal\images\Normal-7631.png,1,Normal,val,d:\Users\USER\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\processed\clahe_enhanced\val\Normal\Normal-7631.png
d:\Users\USER\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\COVID-19_Radiography_Dataset\COVID\images\COVID-3034.png,0,COVID,val,d:\Users\USER\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\processed\clahe_enhanced\val\COVID\COVID-3034.png
d:\Users\USER\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\COVID-19_Radiography_Dataset\Normal\images\Normal-5210.png,1,Normal,val,d:\Users\USER\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\processed\clahe_enhanced\val\Normal\Normal-5210.png
d:\Users\USER\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-3638.png,2,Lung_Opacity,val,d:\Users\USER\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\processed\clahe_enhanced\val\Lung_Opacity\Lung_Opacity-3638.png
d:\Users\USER\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\COVID-19_Radiography_Dataset\COVID\images\COVID-313.png,0,COVID,val,d:\Users\USER\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\processed\clahe_enhanced\val\COVID\COVID-313.png
d:\Users\USER\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\COVID-19_Radiography_Dataset\Normal\images\Normal-1640.png,1,Normal,val,d:\Users\USER\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\processed\clahe_enhanced\val\Normal\Normal-1640.png
d:\Users\USER\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\COVID-19_Radiography_Dataset\Normal\images\Normal-3082.png,1,Normal,val,d:\Users\USER\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\processed\clahe_enhanced\val\Normal\Normal-3082.png
d:\Users\USER\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\COVID-19_Radiography_Dataset\COVID\images\COVID-3079.png,0,COVID,val,d:\Users\USER\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\processed\clahe_enhanced\val\COVID\COVID-3079.png
d:\Users\USER\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\COVID-19_Radiography_Dataset\Normal\images\Normal-1962.png,1,Normal,val,d:\Users\USER\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\processed\clahe_enhanced\val\Normal\Normal-1962.png
d:\Users\USER\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-2181.png,2,Lung_Opacity,val,d:\Users\USER\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\processed\clahe_enhanced\val\Lung_Opacity\Lung_Opacity-2181.png
d:\Users\USER\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\COVID-19_Radiography_Dataset\COVID\images\COVID-876.png,0,COVID,val,d:\Users\USER\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\processed\clahe_enhanced\val\COVID\COVID-876.png
d:\Users\USER\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\COVID-19_Radiography_Dataset\Normal\images\Normal-863.png,1,Normal,val,d:\Users\USER\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\processed\clahe_enhanced\val\Normal\Normal-863.png
d:\Users\USER\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\COVID-19_Radiography_Dataset\Normal\images\Normal-8288.png,1,Normal,val,d:\Users\USER\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\processed\clahe_enhanced\val\Normal\Normal-8288.png
d:\Users\USER\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-477.png,2,Lung_Opacity,val,d:\Users\USER\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\processed\clahe_enhanced\val\Lung_Opacity\Lung_Opacity-477.png
d:\Users\USER\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\COVID-19_Radiography_Dataset\COVID\images\COVID-989.png,0,COVID,val,d:\Users\USER\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\processed\clahe_enhanced\val\COVID\COVID-989.png
d:\Users\USER\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-858.png,2,Lung_Opacity,val,d:\Users\USER\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\processed\clahe_enhanced\val\Lung_Opacity\Lung_Opacity-858.png
d:\Users\USER\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\COVID-19_Radiography_Dataset\Normal\images\Normal-2957.png,1,Normal,val,d:\Users\USER\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\processed\clahe_enhanced\val\Normal\Normal-2957.png
d:\Users\USER\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-1532.png,2,Lung_Opacity,val,d:\Users\USER\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\processed\clahe_enhanced\val\Lung_Opacity\Lung_Opacity-1532.png
d:\Users\USER\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\COVID-19_Radiography_Dataset\Normal\images\Normal-6028.png,1,Normal,val,d:\Users\USER\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\processed\clahe_enhanced\val\Normal\Normal-6028.png
d:\Users\USER\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\COVID-19_Radiography_Dataset\Normal\images\Normal-1520.png,1,Normal,val,d:\Users\USER\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\processed\clahe_enhanced\val\Normal\Normal-1520.png
d:\Users\USER\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\COVID-19_Radiography_Dataset\Normal\images\Normal-8206.png,1,Normal,val,d:\Users\USER\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\processed\clahe_enhanced\val\Normal\Normal-8206.png
d:\Users\USER\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-2966.png,2,Lung_Opacity,val,d:\Users\USER\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\processed\clahe_enhanced\val\Lung_Opacity\Lung_Opacity-2966.png
d:\Users\USER\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\COVID-19_Radiography_Dataset\Normal\images\Normal-2200.png,1,Normal,val,d:\Users\USER\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\processed\clahe_enhanced\val\Normal\Normal-2200.png
d:\Users\USER\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\COVID-19_Radiography_Dataset\Normal\images\Normal-9001.png,1,Normal,val,d:\Users\USER\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\processed\clahe_enhanced\val\Normal\Normal-9001.png
d:\Users\USER\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\COVID-19_Radiography_Dataset\COVID\images\COVID-2484.png,0,COVID,val,d:\Users\USER\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\processed\clahe_enhanced\val\COVID\COVID-2484.png
d:\Users\USER\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-2581.png,2,Lung_Opacity,val,d:\Users\USER\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\processed\clahe_enhanced\val\Lung_Opacity\Lung_Opacity-2581.png
d:\Users\USER\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\COVID-19_Radiography_Dataset\COVID\images\COVID-1756.png,0,COVID,val,d:\Users\USER\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\processed\clahe_enhanced\val\COVID\COVID-1756.png
d:\Users\USER\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-1429.png,2,Lung_Opacity,val,d:\Users\USER\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\processed\clahe_enhanced\val\Lung_Opacity\Lung_Opacity-1429.png
d:\Users\USER\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-4454.png,2,Lung_Opacity,val,d:\Users\USER\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\processed\clahe_enhanced\val\Lung_Opacity\Lung_Opacity-4454.png
d:\Users\USER\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\COVID-19_Radiography_Dataset\Normal\images\Normal-2184.png,1,Normal,val,d:\Users\USER\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\processed\clahe_enhanced\val\Normal\Normal-2184.png
d:\Users\USER\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\COVID-19_Radiography_Dataset\Normal\images\Normal-9454.png,1,Normal,val,d:\Users\USER\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\processed\clahe_enhanced\val\Normal\Normal-9454.png
d:\Users\USER\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\COVID-19_Radiography_Dataset\COVID\images\COVID-1864.png,0,COVID,val,d:\Users\USER\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\processed\clahe_enhanced\val\COVID\COVID-1864.png
d:\Users\USER\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\COVID-19_Radiography_Dataset\COVID\images\COVID-3476.png,0,COVID,val,d:\Users\USER\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\processed\clahe_enhanced\val\COVID\COVID-3476.png
d:\Users\USER\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\COVID-19_Radiography_Dataset\COVID\images\COVID-2401.png,0,COVID,val,d:\Users\USER\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\processed\clahe_enhanced\val\COVID\COVID-2401.png
d:\Users\USER\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\COVID-19_Radiography_Dataset\Normal\images\Normal-822.png,1,Normal,val,d:\Users\USER\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\processed\clahe_enhanced\val\Normal\Normal-822.png
d:\Users\USER\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\COVID-19_Radiography_Dataset\Normal\images\Normal-49.png,1,Normal,val,d:\Users\USER\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\processed\clahe_enhanced\val\Normal\Normal-49.png
d:\Users\USER\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\COVID-19_Radiography_Dataset\Normal\images\Normal-8440.png,1,Normal,val,d:\Users\USER\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\processed\clahe_enhanced\val\Normal\Normal-8440.png
d:\Users\USER\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-1084.png,3,Viral Pneumonia,val,d:\Users\USER\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\processed\clahe_enhanced\val\Viral Pneumonia\Viral Pneumonia-1084.png
